91,22,0,0,-3.12895450e-02,1.98629611e-02,-4.80388258e-01
91,22,0,0,3.15000331e-01,-9.31962396e-02,-1.51245625e+01
91,22,0,0,-3.65431596e-02,-3.19332305e-02,-2.03927641e+00
91,22,0,0,-5.26764403e-02,2.63207287e-02,-2.04018146e+00
91,22,0,0,4.45126814e-02,6.76667065e-02,-4.86706987e+00
91,22,0,0,5.54602345e-03,-1.17820692e-01,-1.82725016e+00
91,22,0,0,1.34406960e-01,-1.54477992e-01,-5.56373129e+00
91,22,0,0,-1.53012776e-01,7.78489894e-02,-9.76760609e+00
91,22,0,0,-2.28449221e-01,1.06525794e-01,-7.58225408e+00
91,22,0,0,3.14918146e-01,-4.63915733e-01,-2.59922464e+01
91,22,0,0,3.72917333e-01,-8.37293978e-01,-4.52905050e+01
91,22,0,0,3.37580244e-02,-2.08292551e-01,-8.23725636e+00
91,22,0,0,7.72762527e-02,-1.04577290e-01,-2.64046823e+00
91,22,0,0,2.10478440e-01,3.67295375e-02,-7.25104205e+00
91,22,0,0,1.08049818e-01,9.92097926e-02,-8.28616548e+00
91,22,0,0,2.36107308e-01,3.36435498e-02,-7.04223788e+00
91,22,0,0,7.14710491e-02,8.99293524e-02,-2.40967753e+00
91,22,0,0,-3.34189088e-02,-1.42514993e-01,-1.45733250e+00
91,22,0,0,-1.49563958e-01,1.22003800e-01,-1.46982704e+01
91,22,0,0,-6.58805473e-02,-3.63630494e-02,-5.83766038e+00
91,22,0,0,4.31757033e-02,5.04716341e-02,-2.72457220e+00
91,22,0,0,-2.58448038e-02,2.96959562e-01,-2.14034244e+01
91,22,0,0,2.57559374e-01,2.33321446e-01,-1.23246714e+01
91,22,0,0,2.15390274e-01,-1.01114758e-01,-3.38443132e+00
91,22,0,0,7.14248647e-01,-3.91797294e-01,-1.56337583e+01
91,22,0,0,1.61060692e-01,2.17107456e-01,-1.12146092e+01
91,11,0,0,8.60915187e-03,3.82701119e-02,-1.01722459e+00
91,-11,0,0,1.66996387e-02,9.43719676e-02,-2.25748523e+00
91,22,0,0,1.03056170e-01,2.61193820e-01,-1.20203351e+01
91,22,0,0,7.69128881e-02,5.87719817e-02,-7.62356405e+00
91,22,0,0,8.47989572e-02,3.42812229e-01,-1.95839122e+01
91,22,0,0,2.23899896e-02,1.12171223e-02,-9.52688405e-01
91,22,0,0,-1.85329309e-01,-5.69994889e-03,-9.79895544e+00
91,22,0,0,1.40507928e-02,-5.91829088e-02,-8.82603346e-01
91,22,0,0,-8.49024822e-03,-7.66018489e-02,-6.25916015e+00
91,22,0,0,-1.40001472e-02,9.31410978e-03,-1.39156680e+00
91,22,0,0,-3.47199837e-02,-3.04744282e-01,-1.17672021e+01
91,22,0,0,9.25228819e-02,-3.42381395e-02,-4.78278710e+00
91,22,0,0,-2.18950882e-02,-9.30316583e-02,-3.04651645e+00
91,22,0,0,-2.59394603e-02,-4.37347007e-03,-9.62955889e-01
91,22,0,0,-8.12147992e-02,-4.65826496e-01,-1.20732611e+01
91,22,0,0,5.00571207e-02,4.42818272e-02,-4.14547802e+00
91,22,0,0,-4.56694532e-02,-3.12248532e-02,-1.65319216e+00
91,22,0,0,2.75366873e-02,1.89108926e-01,-1.11942754e+01
91,22,0,0,4.71993657e-02,2.30126333e-02,-1.20584577e+00
91,22,0,0,2.19249722e-01,-1.93674847e-01,-1.90058513e+01
91,22,0,0,-9.23230266e-01,1.16988293e-01,-2.60099361e+01
91,22,0,0,-5.72105493e-01,1.81031013e-01,-1.65572699e+01
91,22,0,0,-7.04085150e-02,6.14153208e-02,-2.10018321e+00
91,22,0,0,-7.72680427e-01,1.69578999e-01,-1.81792521e+01
91,22,0,0,-9.42839529e-02,2.91667535e-02,-1.59708688e+00
91,22,0,0,-3.89501570e-01,1.63445731e-01,-1.30085495e+01
91,22,0,0,3.61425600e-02,5.06504160e-03,-8.71420593e-01
91,-321,0,0,-2.64658332e-01,-1.28092968e-01,-4.21223325e+00
91,22,0,0,3.23140404e-02,-3.30838339e-02,-1.71347676e+00
91,22,0,0,3.34267742e-01,-1.74975324e-02,-2.71753063e+01
91,22,0,0,4.54663652e-02,1.36431027e-02,-1.28273209e+00
91,22,0,0,1.11087406e-01,7.27101689e-02,-8.69618441e+00
91,22,0,0,-3.74234762e-02,5.49709835e-03,-1.72715336e+00
91,211,0,0,-1.98148187e-01,2.81888002e-01,-2.71145881e+01
91,-211,0,0,3.75841289e-01,2.88551014e-01,-1.39881899e+01
91,22,0,0,-1.37058095e-01,-1.39515304e-02,-8.65553061e+00
91,22,0,0,-8.58116433e-02,4.89053831e-01,-1.02348248e+01
91,22,0,0,1.79923360e-01,1.13606527e-01,-1.35447359e+01
91,22,0,0,7.77675275e-02,-2.16711758e-01,-1.56165224e+01
91,22,0,0,1.60783982e-01,-5.62311509e-02,-8.27189594e+00
91,22,0,0,7.28755300e-02,-1.39574659e-01,-1.10694235e+01
91,22,0,0,1.10753896e-01,-7.93086896e-02,-9.73730803e+00
91,22,0,0,2.11471612e-02,-1.00649576e-01,-3.12959781e+00
91,22,0,0,2.07739970e-02,-8.42082437e-03,-4.67334919e-01
91,211,0,0,-6.22802148e-02,7.01187728e-02,-5.77523678e+00
91,22,0,0,-2.40042312e-01,-5.69346315e-02,-2.07357479e+01
91,22,0,0,2.03447619e-01,1.15681090e-01,-5.08511150e+00
91,22,0,0,-1.16662303e-01,1.27653501e-01,-1.90041869e+00
91,22,0,0,2.04303693e-01,2.34428738e-01,-1.65411681e+01
91,22,0,0,2.09028572e-01,3.79012375e-01,-1.70676536e+01
91,22,0,0,4.05520216e-02,-1.67250738e-02,-1.05466157e+00
91,22,0,0,-4.46487879e-02,-1.60784309e-01,-4.48419849e+00
91,22,0,0,3.83797550e-02,-2.86646036e-01,-1.23289151e+01
91,22,0,0,3.46231838e-02,-1.12429932e-01,-5.45567697e+00
91,22,0,0,5.71217330e-02,-8.04414352e-01,-2.57655355e+01
91,22,0,0,1.05684052e-01,-1.74303905e-01,-6.48896386e+00
91,22,0,0,-1.02075553e-01,-1.29949382e-03,-2.05364054e+00
91,22,0,0,-3.01351610e-01,1.10074039e-01,-1.22656293e+01
91,22,0,0,-1.49086183e-01,-3.49102469e-01,-1.51065722e+01
91,22,0,0,2.78548378e-02,-3.16512374e-02,-1.65564268e+00
91,22,0,0,-1.24535285e-01,-5.99552855e-02,-7.84903445e+00
91,22,0,0,-4.52678070e-02,-1.56771938e-01,-6.37673995e+00
91,22,0,0,-3.46666703e-02,-5.64379212e-02,-1.87358024e+00
91,211,0,0,4.63117060e-01,1.63731829e-01,-2.42601896e+01
91,-211,0,0,-3.36303176e-02,-3.91517934e-01,-1.85360234e+01
91,22,0,0,6.57363796e-03,1.66884401e-02,-5.83282064e-01
91,22,0,0,6.05232950e-02,8.49719559e-02,-6.19822650e+00
91,22,0,0,2.39183344e-02,-2.20397382e-02,-3.92465510e-01
91,22,0,0,-7.01123569e-02,-2.37069126e-02,-1.88676645e+00
91,22,0,0,-1.85696516e-02,-2.04578179e-01,-5.71580053e+00
91,22,0,0,1.96455935e-02,-1.39008569e-01,-1.90073457e+00
91,22,0,0,-6.95784730e-02,-1.33150582e-01,-4.04320638e+00
91,22,0,0,3.21065988e-02,4.60283757e-02,-1.03653262e+00
91,22,0,0,-8.23709029e-02,-1.47872796e-02,-3.01677788e+00
91,22,0,0,3.27707515e-02,-4.97144496e-02,-3.18424035e+00
91,22,0,0,6.67753553e-02,-1.59495887e-02,-4.63154531e+00
91,22,0,0,-3.86118064e-02,6.88868855e-02,-5.68072991e+00
91,22,0,0,4.93041619e-02,1.19764502e-01,-5.43012250e+00
91,22,0,0,5.68423758e-02,1.74369781e-01,-3.66572812e+00
91,22,0,0,2.61452405e-03,-2.51344398e-02,-3.66110471e-01
91,22,0,0,6.64158018e-03,-8.73458599e-02,-1.12808866e+00
91,22,0,0,-9.87462047e-04,2.74493190e-02,-4.59514624e-01
91,22,0,0,1.49443357e-01,-6.45140129e-02,-7.81696720e+00
91,22,0,0,6.08735941e-01,-9.53805355e-01,-4.69259433e+01
91,22,0,0,3.01256038e-01,-6.73690909e-01,-3.08944502e+01
91,22,0,0,3.06900750e-01,-3.68806048e-01,-2.16133040e+01
91,11,0,0,8.99941335e-03,-3.24153791e-02,-1.61930203e+00
91,-11,0,0,4.59367554e-02,-1.68163599e-01,-8.29173896e+00
91,22,0,0,2.65670925e-02,-1.86789451e-01,-8.30340373e+00
91,22,0,0,3.35726756e-01,-6.54207446e-01,-3.74759793e+01
91,22,0,0,3.92840122e-02,-1.32003629e-01,-2.25062217e+00
91,22,0,0,-9.44471026e-02,-1.23819747e-01,-3.00532137e+00
91,22,0,0,2.54806328e-02,9.16213936e-02,-1.18061060e+00
91,22,0,0,1.49504157e-03,5.24744998e-02,-3.52862912e+00
91,22,0,0,-4.92494728e-02,-7.45522015e-02,-1.59014691e+00
91,22,0,0,2.11368094e-02,3.07280401e-02,-2.09248784e+00
91,22,0,0,1.13934655e-02,-4.79266007e-02,-1.20453429e+00
91,22,0,0,1.29545636e-01,-1.25268140e-01,-5.16636899e+00
91,22,0,0,2.62885480e-02,3.57318324e-02,-1.41463178e+00
91,22,0,0,1.30247672e-01,7.85550505e-02,-3.21452694e+00
91,22,0,0,1.19386803e+00,2.94477168e-01,-2.83506174e+01
91,22,0,0,1.52264439e-02,4.83980665e-02,-6.89570848e-01
91,22,0,0,-9.05470254e-02,9.27406265e-02,-6.03966829e+00
91,22,0,0,-2.58167886e-01,1.13439787e-01,-2.82729274e+00
91,22,0,0,-3.21612075e-01,1.79281348e-01,-5.54435619e+00
91,22,0,0,8.27645298e-02,-6.08710167e-02,-1.59736584e+00
91,22,0,0,7.09527815e-02,-5.99203851e-03,-1.93838898e+00
91,22,0,0,-4.13008706e-02,6.87064810e-02,-1.88877028e+00
91,22,0,0,-2.19162936e-01,-4.93407942e-02,-1.13956337e+01
91,22,0,0,-2.62475642e-02,-2.11106208e-02,-4.31919379e-01
91,22,0,0,4.55537620e-02,1.82724083e-01,-5.96625816e+00
91,22,0,0,-2.20584364e-02,-1.54483096e-02,-6.39991441e-01
91,22,0,0,1.23380902e-01,4.99820164e-02,-1.83447633e+00
91,22,0,0,-3.46219819e-02,1.11705888e-03,-6.76744441e-01
91,22,0,0,8.76626159e-02,3.80010732e-02,-9.66851081e-01
91,22,0,0,-2.76717085e-02,-1.04155398e-01,-4.68643424e+00
91,22,0,0,-3.40401321e-02,1.22950513e-02,-1.45073968e+00
91,22,0,0,9.32046266e-02,2.19435299e-01,-9.19413931e+00
91,22,0,0,-1.52893746e-01,5.80422873e-02,-7.86101934e+00
91,22,0,0,-3.82314190e-02,5.62278488e-02,-1.11218239e+00
91,22,0,0,-9.64120736e-01,-1.43421786e-01,-1.51052132e+01
91,22,0,0,-5.57153831e-01,-1.02781006e-01,-1.04940969e+01
91,22,0,0,4.26559981e-02,-2.36139178e-02,-2.12244634e+00
91,22,0,0,1.11161275e-02,-1.43660334e-01,-1.84223386e+00
91,22,0,0,-1.40533219e-01,-2.84593368e-01,-4.80902398e+00
91,22,0,0,-1.02250958e-01,-4.67476709e-02,-1.32912860e+00
91,22,0,0,1.61306109e-02,-2.12359588e-01,-3.41539224e+00
91,22,0,0,-6.03710442e-03,-1.39876749e-01,-1.65018198e+00
91,22,0,0,-1.37433001e-01,1.93090415e-01,-4.71738733e+00
91,22,0,0,-3.89288523e-02,-1.48161019e-02,-1.48615585e+00
91,22,0,0,8.83385360e-02,-1.87027798e-01,-4.86334976e+00
91,22,0,0,2.81313008e-01,-3.71229300e-01,-1.60221114e+01
91,22,0,0,3.27729893e-01,-1.92810051e-01,-3.98311823e+00
91,22,0,0,7.68137353e-03,9.36764909e-05,-6.30761244e-01
91,22,0,0,5.65782456e-02,5.46766453e-03,-6.70769557e-01
91,22,0,0,-2.27091301e-01,-7.08137883e-02,-1.74859911e+01
91,22,0,0,3.19023518e-01,1.99995916e-01,-5.87130047e+00
91,22,0,0,1.31217681e-02,4.89308761e-02,-1.49524519e+00
91,22,0,0,3.38031208e-02,-3.37105274e-01,-1.09554675e+01
91,22,0,0,-2.07210617e-02,-3.77981168e-05,-1.24814936e+00
91,22,0,0,2.16482793e-01,5.26305151e-02,-5.38349600e+00
91,22,0,0,1.49049695e-01,1.65976650e-01,-4.73865193e+00
91,22,0,0,1.91378860e-01,5.37922173e-03,-2.43544492e+00
91,22,0,0,-2.31714087e-02,5.53084596e-03,-3.89638269e-01
91,22,0,0,1.67270419e-01,1.89018437e-01,-8.00308242e+00
91,22,0,0,9.90281026e-02,2.88848780e-02,-1.76554741e+00
91,22,0,0,-1.70745160e-01,1.50275596e-01,-1.16337941e+01
91,22,0,0,9.74506141e-03,-1.34210585e-02,-3.42735064e-01
91,22,0,0,-4.41447680e-01,2.03714871e-01,-2.49697741e+01
91,22,0,0,-7.78256808e-01,-1.39780292e-01,-2.14678372e+01
91,22,0,0,-1.99094911e-01,7.03321887e-02,-2.32166504e+00
91,22,0,0,2.06814787e-01,1.69866544e-01,-3.01929437e+00
91,22,0,0,-7.88143101e-02,1.20707051e-01,-6.97686246e+00
91,22,0,0,-2.25713971e-01,5.78200070e-02,-9.89046772e+00
91,22,0,0,5.75550927e-03,-1.53264623e-01,-2.53246471e+00
91,22,0,0,-1.12299359e-01,-6.60858906e-02,-2.54391210e+00
91,22,0,0,4.02839927e-02,-3.14358260e-02,-9.58736872e-01
91,22,0,0,-1.03338283e-02,-1.63626674e-02,-2.31130559e-01
91,22,0,0,2.42841763e-02,-5.93041908e-02,-7.97990084e-01
91,22,0,0,5.55468314e-02,4.43407994e-02,-1.33347474e+00
91,22,0,0,-5.07064331e-02,-7.58459179e-02,-7.07182915e+00
91,22,0,0,7.81674478e-02,-2.71483586e-01,-4.40595834e+00
91,22,0,0,1.19455848e-01,-8.63135575e-02,-2.06198812e+00
91,22,0,0,-4.28114908e-03,-2.08844247e-01,-3.43674119e+00
91,22,0,0,3.68300365e-02,-2.77546555e-02,-2.04285402e+00
91,22,0,0,-5.34532470e-02,1.00624594e-01,-1.64706633e+00
91,22,0,0,2.05100339e-02,-3.43370525e-02,-5.65488087e-01
91,22,0,0,7.07852875e-02,1.40135953e-01,-2.67840210e+00
91,22,0,0,7.88910925e-02,-7.50411680e-04,-2.42431731e+00
91,22,0,0,-1.35122355e-01,-7.35579803e-02,-2.93795031e+00
91,22,0,0,-1.27379992e-01,3.05734517e-02,-6.65522185e+00
91,22,0,0,5.37786116e-03,-4.31665118e-02,-1.10936089e+00
91,22,0,0,-3.77871660e-01,-2.12103018e-01,-3.59819691e+01
91,22,0,0,7.13883930e-02,8.65434334e-02,-2.29161054e+00
91,-211,0,0,-1.08150224e-01,2.37817104e-01,-2.24974534e+01
91,22,0,0,8.69068812e-02,1.48555969e-02,-1.35115915e+00
91,22,0,0,-1.34071878e-01,2.35291571e-02,-7.34415883e+00
91,22,0,0,-1.14171856e-01,1.31590074e-01,-5.37497520e+00
91,22,0,0,5.64198828e-02,-1.60800703e-01,-2.25698492e+00
91,22,0,0,-6.65345143e-02,-6.61041105e-02,-1.21992649e+00
91,22,0,0,-2.53209976e-02,-1.03801228e-02,-9.60961386e-01
91,22,0,0,7.96394301e-02,-2.13741990e-02,-1.25051333e+00
91,22,0,0,1.15926301e-01,1.35902019e-01,-3.69099329e+00
91,22,0,0,1.28520417e-01,3.66885200e-02,-1.86533713e+00
91,22,0,0,2.33559135e-01,-3.87303530e-02,-6.08404871e+00
91,22,0,0,-1.00045136e-01,1.33480952e-02,-3.63408791e+00
91,22,0,0,9.84212922e-03,-9.59905852e-02,-1.05195047e+00
91,22,0,0,8.38689065e-02,8.28940468e-02,-2.04056133e+00
91,22,0,0,9.74322012e-02,3.56227677e-01,-4.34611333e+00
91,22,0,0,8.84368573e-02,2.26309854e-01,-4.41492260e+00
91,22,0,0,8.93159952e-02,2.75942525e-02,-1.36588947e+00
91,22,0,0,-4.34213188e-02,1.33689329e-01,-3.91220964e+00
91,22,0,0,1.77485177e-02,1.78677131e-01,-2.41077961e+00
91,22,0,0,-2.72216216e-01,1.27187394e-01,-2.34800521e+01
91,22,0,0,9.64224316e-02,-2.07555938e-02,-3.41254401e+00
91,22,0,0,-3.15013543e-02,-6.74092632e-02,-3.11289299e+00
91,22,0,0,-5.37263009e-03,-5.03145480e-02,-7.35234788e-01
91,22,0,0,-1.35029585e-02,-8.92453877e-02,-7.63556302e+00
91,22,0,0,1.27234877e-01,1.29354209e-01,-5.73855951e+00
91,22,0,0,2.76584185e-04,2.01404266e-02,-3.34867599e-01
91,22,0,0,2.48572467e-02,-1.76637676e-01,-8.09596671e+00
91,22,0,0,-1.75401106e-01,-5.07060638e-01,-1.89290514e+01
91,22,0,0,2.15186738e-02,-2.23136709e-02,-1.04469859e+00
91,22,0,0,-4.49261087e-02,-2.76239881e-02,-1.16969153e+00
91,22,0,0,1.90299676e-02,-9.01523065e-03,-3.11638618e-01
91,22,0,0,-2.28130612e-01,-1.06063120e-01,-2.49513897e+00
91,22,0,0,-1.00816900e-01,-1.20252672e-01,-1.83215048e+00
91,11,0,0,-9.68651352e-04,2.89115626e-03,-9.50633352e-02
91,22,0,0,-3.23767417e-01,6.16320371e-01,-8.22634271e+00
91,22,0,0,-3.21893636e-03,-5.78350847e-03,-1.91995071e-01
91,22,0,0,8.97562030e-02,7.10691153e-02,-2.19115221e+00
91,22,0,0,2.83819380e-01,8.63325772e-03,-8.87816160e+00
91,22,0,0,1.67074639e-01,7.01345859e-02,-3.55447652e+00
91,22,0,0,3.54122379e-02,1.77833259e-02,-1.53712415e+00
91,22,0,0,-5.30579748e-03,-1.46011443e-01,-3.69749425e+00
91,22,0,0,4.11493539e-02,-7.33056537e-03,-1.75426920e+00
91,22,0,0,-1.20582942e-01,-1.70055661e-01,-2.09468106e+00
91,22,0,0,-7.45756028e-02,-1.95839673e-02,-1.71973327e+00
91,22,0,0,-3.53179800e-02,4.15866255e-02,-2.81858445e+00
91,22,0,0,-1.60188878e-01,1.07900191e-02,-2.62469980e+00
91,22,0,0,-4.40965898e-02,4.67251545e-02,-3.16155529e+00
91,22,0,0,3.70043469e-02,-2.52875594e-02,-2.08655380e+00
91,22,0,0,-5.48672035e-02,1.49123909e-01,-1.82128383e+00
91,22,0,0,3.11076219e-02,-6.64647858e-03,-4.59748771e-01
91,22,0,0,3.99064834e-02,1.98770228e-02,-1.12232045e+00
91,22,0,0,-1.37629828e-01,-2.47252065e-02,-1.41785285e+00
91,22,0,0,3.18941172e-02,-1.46763330e-01,-1.07338945e+01
91,22,0,0,6.76484277e-02,-1.25007374e-01,-3.05871863e+00
91,22,0,0,8.94583051e-02,-6.81207144e-02,-5.10677279e+00
91,22,0,0,6.52837138e-02,-2.61530850e-01,-1.82632092e+01
91,22,0,0,-2.31972080e-04,2.58944229e-02,-1.57749919e+00
91,22,0,0,-1.73467994e-01,-3.12767941e-02,-2.17988601e+00
91,22,0,0,-1.83847024e-01,-1.17366666e-01,-2.82052712e+00
91,22,0,0,-2.98638597e-02,-8.49235036e-02,-1.88238335e+00
91,211,0,0,-2.80209531e-01,-3.48785095e-02,-4.68927689e+00
91,22,0,0,-6.82167842e-02,-4.20949285e-03,-9.16210159e-01
91,22,0,0,-1.47106493e-01,2.79060039e-01,-6.51401599e+00
91,22,0,0,2.46383964e-03,-8.40654002e-03,-2.16570250e-01
91,22,0,0,-1.51119205e-02,1.28524361e-02,-2.11879520e-01
91,22,0,0,1.77668147e-01,-9.16900091e-02,-3.82290665e+00
91,22,0,0,2.69373546e-01,-1.54997926e-01,-1.01330646e+01
91,22,0,0,7.02125740e-02,2.07320059e-01,-2.45767850e+00
91,22,0,0,-5.08137429e-03,3.30375689e-01,-5.35993627e+00
91,22,0,0,7.64771259e-02,-1.09770689e-01,-2.36408272e+00
91,22,0,0,-3.91596767e-02,-2.26542021e-01,-3.59887102e+00
91,211,0,0,-4.23715695e-01,5.15381861e-01,-1.39686414e+01
91,-211,0,0,1.04583522e-02,-1.27123878e-01,-1.38262517e+00
91,22,0,0,-1.26198647e-01,1.16991637e-01,-4.19310771e+00
91,22,0,0,-3.63460846e-02,-1.77132982e-02,-2.96561214e+00
91,22,0,0,4.84673437e-02,-3.33509185e-01,-4.84720021e+00
91,22,0,0,-2.01569727e-02,2.20245911e-01,-3.77866397e+00
91,22,0,0,1.78224703e-01,-4.90978959e-02,-2.07118930e+00
91,22,0,0,-1.09298768e-02,-5.11330353e-02,-6.07209043e-01
91,22,0,0,-8.74221576e-03,4.30460389e-02,-1.48547409e+00
91,22,0,0,7.64580275e-02,2.21944586e-02,-8.43616059e-01
91,22,0,0,7.20953638e-02,4.46885244e-02,-2.79335223e+00
91,22,0,0,5.75189554e-01,-3.30290121e-02,-2.09198320e+01
91,211,0,0,-5.36212089e-02,-4.08196620e-02,-2.10530563e+00
91,-211,0,0,-8.88977911e-02,-2.75776773e-02,-9.56553670e-01
91,22,0,0,3.87979650e-02,-6.21334801e-03,-1.93030300e+00
91,22,0,0,-5.85231414e-02,-6.18640778e-02,-1.02574016e+00
91,22,0,0,-1.00709080e-01,2.80166770e-01,-2.12838511e+01
91,22,0,0,3.50319696e-02,-1.82344498e-02,-1.56845480e+00
91,22,0,0,-4.94241528e-02,8.10518166e-02,-1.35033846e+00
91,22,0,0,2.13201721e-01,1.46045009e-01,-8.47503113e+00
91,22,0,0,-7.99685074e-03,-1.44404604e-02,-1.07051193e+00
91,22,0,0,2.57494474e-01,1.99767410e-02,-7.30235258e+00
91,22,0,0,-1.22736314e-01,-1.30969273e-01,-2.72395911e+00
91,22,0,0,1.75456947e-02,1.43916089e-02,-5.54734384e-01
91,22,0,0,2.33341887e-01,7.59512833e-02,-3.57750527e+00
91,22,0,0,5.37759066e-01,-3.15136965e-02,-7.75678892e+00
91,22,0,0,-8.24984044e-03,-1.19259269e-02,-8.31390187e-01
91,22,0,0,-9.16715891e-02,1.35057040e-01,-2.34309958e+00
91,22,0,0,-3.54206355e-02,2.05185423e-01,-3.35123975e+00
91,22,0,0,-3.48916117e-01,-1.44460725e-01,-4.97379618e+00
91,22,0,0,-2.89399278e-03,-2.20403257e-01,-5.42231200e+00
91,22,0,0,-6.26604057e-02,-4.79398669e-02,-1.14545560e+00
91,22,0,0,-1.56409137e-02,1.73604211e-02,-5.03508046e-01
91,22,0,0,-9.51061055e-04,1.05394811e-01,-1.20920766e+00
91,22,0,0,3.04467248e-02,-1.37253041e-01,-1.05987205e+01
91,22,0,0,-2.92670458e-01,3.21959330e-01,-7.33071158e+00
91,22,0,0,7.75594055e-02,-7.09016615e-02,-5.72445681e+00
91,22,0,0,1.26998822e-01,2.45945430e-02,-3.44721187e+00
91,22,0,0,1.59579053e-02,-5.91275038e-03,-2.73398330e-01
91,22,0,0,1.14745467e-02,1.09353909e-01,-1.96421025e+00
91,22,0,0,-2.83103867e-02,-1.35097403e-02,-3.21623979e-01
91,22,0,0,-3.11916474e-01,-4.98106282e-01,-6.96507509e+00
91,22,0,0,1.40773480e-02,-3.45576830e-02,-4.36399313e-01
91,22,0,0,-2.89033355e-02,-4.68031056e-02,-5.70664208e-01
91,211,0,0,-7.37800471e-02,-2.91504047e-01,-3.77437628e+00
91,22,0,0,-1.39941976e-01,-2.72128324e-02,-5.06836091e+00
91,22,0,0,1.01347067e-02,1.30707541e-02,-7.97791067e-01
91,22,0,0,1.24274602e-02,1.15448051e-01,-2.87721255e+00
91,22,0,0,4.76479234e-02,3.97873384e-03,-5.48080026e-01
91,22,0,0,1.67689464e-01,-2.87859238e-02,-1.70177695e+00
91,22,0,0,1.05400118e-02,3.24775154e-02,-4.17848542e-01
91,22,0,0,7.45449991e-02,8.35425871e-02,-2.96282073e+00
91,22,0,0,-2.97307250e-02,-2.64544473e-01,-6.33028309e+00
91,22,0,0,-6.57245796e-02,-1.28387427e-01,-6.12506425e+00
91,22,0,0,5.31675448e-03,-3.01389560e-04,-4.12916357e-01
91,22,0,0,-2.32152207e-02,-1.19327906e-02,-3.95184460e-01
91,22,0,0,1.74334280e-02,1.24739118e-01,-4.88277458e+00
91,22,0,0,1.57494828e-01,2.89346029e-01,-2.21567139e+01
91,22,0,0,-1.78710244e-01,7.89643049e-02,-4.67428136e+00
91,22,0,0,-8.37834840e-02,-6.41733090e-02,-1.12578775e+00
91,22,0,0,3.39180161e-02,-1.98668029e-02,-1.40197361e+00
91,22,0,0,-2.11419883e-01,1.16443719e-01,-8.58390619e+00
91,22,0,0,-1.29946429e-01,-2.72392043e-02,-3.52967547e+00
91,22,0,0,-2.07315936e-01,-7.30980118e-02,-4.19550915e+00
91,22,0,0,-2.22910870e-03,-5.44760740e-02,-1.72709652e+00
91,22,0,0,1.99960481e-03,4.94889279e-03,-2.66948464e-01
91,22,0,0,3.13989111e-04,-4.84295118e-03,-5.18786175e-02
91,22,0,0,1.44095675e-01,4.22269119e-02,-1.82267152e+00
91,22,0,0,-1.26734966e-02,-6.93325289e-03,-1.10420384e+00
91,22,0,0,1.56646510e-01,-8.27352948e-02,-1.34414879e+01
91,22,0,0,9.09699983e-02,-1.99942149e-01,-1.33103741e+01
91,22,0,0,-1.26093722e-01,-7.49586296e-02,-3.18411137e+00
91,22,0,0,-1.44379331e-01,-2.96645423e-01,-5.75630072e+00
91,22,0,0,3.62052891e-02,-2.97556542e-02,-4.74579619e-01
91,22,0,0,-9.76887472e-02,2.31465580e-02,-6.49740883e+00
91,22,0,0,4.02962840e-02,-1.82726207e-03,-1.27630141e+00
91,22,0,0,-5.45977499e-02,-2.14050068e-01,-1.24861491e+01
91,22,0,0,-4.40924793e-02,4.88747350e-02,-2.82602476e+00
91,22,0,0,-4.25298749e-02,-1.47791473e-02,-1.66198087e+00
91,22,0,0,-8.53344003e-02,-2.99214283e-02,-1.08576590e+00
91,22,0,0,6.16008331e-02,-1.39872958e-02,-2.56682388e+00
91,22,0,0,-5.99210344e-02,2.95318112e-01,-1.49249439e+01
91,22,0,0,-8.43684410e-02,7.21436553e-02,-3.89040198e+00
91,321,0,0,-4.00512813e-01,-4.71852595e-01,-1.76689136e+01
91,-211,0,0,-3.63001736e-01,2.07551505e-01,-1.69154060e+01
91,22,0,0,-7.49955311e-02,1.81978893e-01,-5.93367111e+00
91,22,0,0,-3.84104679e-02,-9.15011030e-03,-2.62322784e+00
91,211,0,0,5.46148460e-01,-3.17699359e-01,-2.60709420e+01
91,-211,0,0,1.59002340e-01,2.45927289e-01,-1.49693846e+01
91,22,0,0,2.46659917e-01,-2.93966474e-01,-3.17124210e+01
91,22,0,0,-3.96868278e-02,-1.11473830e-02,-1.53517458e+00
91,-211,0,0,-6.90115485e-02,-2.53318880e-01,-2.63557104e+00
91,22,0,0,-9.34362971e-04,-2.00591435e-02,-3.43063452e-01
91,22,0,0,-1.85042967e-02,7.50402100e-02,-6.65565905e+00
91,22,0,0,-1.69593142e-02,-5.89639301e-04,-2.63387611e-01
91,22,0,0,3.63749258e-02,1.17498687e-01,-1.60433655e+00
91,22,0,0,1.34665228e-01,2.32712710e-02,-1.53392637e+00
91,22,0,0,1.57128319e-01,-1.17158298e-01,-2.79123468e+00
91,22,0,0,3.95108943e-02,6.12629002e-02,-9.55720006e-01
91,22,0,0,2.28524368e-01,-1.92434029e-02,-3.56497905e+00
91,22,0,0,-5.97750997e-02,-2.35974108e-01,-4.18990549e+00
91,22,0,0,-1.43311332e-01,-1.28809612e-01,-2.65383490e+00
91,22,0,0,1.85321631e-02,-1.26135974e-01,-1.75145885e+00
91,22,0,0,1.40144377e-01,-8.48561387e-02,-3.29235483e+00
91,22,0,0,5.91325902e-02,8.66221430e-02,-3.13244017e+00
91,22,0,0,6.31063209e-02,3.78307423e-02,-3.99498400e+00
